image_id,item_id,file_path,category,subcategory,source_type,width,height,is_valid,is_duplicate,notes
img_000013,Sheer_Pleated-Front_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sheer_Pleated-Front_Blouse\img_00000013.jpg,blouse,Blouse,deepfashion,234,300,yes,pending,split=test
img_000019,Sheer_Pleated-Front_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sheer_Pleated-Front_Blouse\img_00000019.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_000072,Sheer_Pleated-Front_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sheer_Pleated-Front_Blouse\img_00000072.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_000076,Sheer_Pleated-Front_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sheer_Pleated-Front_Blouse\img_00000076.jpg,blouse,Blouse,deepfashion,225,300,yes,pending,split=test
img_000085,Sheer_Pleated-Front_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sheer_Pleated-Front_Blouse\img_00000085.jpg,blouse,Blouse,deepfashion,301,301,yes,pending,split=test
img_000096,Sheer_Pleated-Front_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sheer_Pleated-Front_Blouse\img_00000096.jpg,blouse,Blouse,deepfashion,290,300,yes,pending,split=test
img_000111,Sheer_Pleated-Front_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sheer_Pleated-Front_Blouse\img_00000111.jpg,blouse,Blouse,deepfashion,250,300,yes,pending,split=test
img_000124,Sheer_Pleated-Front_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sheer_Pleated-Front_Blouse\img_00000124.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_000136,Sheer_Pleated-Front_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sheer_Pleated-Front_Blouse\img_00000136.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_000147,Sheer_Pleated-Front_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sheer_Pleated-Front_Blouse\img_00000147.jpg,blouse,Blouse,deepfashion,228,300,yes,pending,split=test
img_000155,Sheer_Woven_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sheer_Woven_Blouse\img_00000006.jpg,blouse,Blouse,deepfashion,225,300,yes,pending,split=test
img_000161,Sheer_Woven_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sheer_Woven_Blouse\img_00000012.jpg,blouse,Blouse,deepfashion,244,301,yes,pending,split=test
img_000178,Sheer_Woven_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sheer_Woven_Blouse\img_00000029.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_000187,Sheer_Woven_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sheer_Woven_Blouse\img_00000038.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_000191,Sheer_Woven_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sheer_Woven_Blouse\img_00000042.jpg,blouse,Blouse,deepfashion,260,300,yes,pending,split=test
img_000198,Sheer_Woven_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sheer_Woven_Blouse\img_00000049.jpg,blouse,Blouse,deepfashion,240,300,yes,pending,split=test
img_000213,Sheer_Woven_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sheer_Woven_Blouse\img_00000064.jpg,blouse,Blouse,deepfashion,250,300,yes,pending,split=test
img_000221,Sheer_Woven_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sheer_Woven_Blouse\img_00000072.jpg,blouse,Blouse,deepfashion,259,300,yes,pending,split=test
img_000244,Sheer_Woven_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sheer_Woven_Blouse\img_00000095.jpg,blouse,Blouse,deepfashion,248,300,yes,pending,split=test
img_000277,Sheer_Woven_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sheer_Woven_Blouse\img_00000128.jpg,blouse,Blouse,deepfashion,294,300,yes,pending,split=test
img_000284,Sheer_Woven_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sheer_Woven_Blouse\img_00000135.jpg,blouse,Blouse,deepfashion,225,300,yes,pending,split=test
img_000285,Sheer_Woven_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sheer_Woven_Blouse\img_00000136.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_000313,Shirred_Floral-Embroidered_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Shirred_Floral-Embroidered_Blouse\img_00000026.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_000315,Shirred_Floral-Embroidered_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Shirred_Floral-Embroidered_Blouse\img_00000028.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_000318,Shirred_Floral-Embroidered_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Shirred_Floral-Embroidered_Blouse\img_00000031.jpg,blouse,Blouse,deepfashion,301,301,yes,pending,split=test
img_000319,Shirred_Floral-Embroidered_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Shirred_Floral-Embroidered_Blouse\img_00000032.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_000331,Shirred_Floral-Embroidered_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Shirred_Floral-Embroidered_Blouse\img_00000044.jpg,blouse,Blouse,deepfashion,243,300,yes,pending,split=test
img_000353,Shirred_Floral-Embroidered_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Shirred_Floral-Embroidered_Blouse\img_00000066.jpg,blouse,Blouse,deepfashion,236,236,yes,pending,split=test
img_000373,Shirred_Floral-Embroidered_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Shirred_Floral-Embroidered_Blouse\img_00000086.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_000380,Shirred_Floral-Embroidered_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Shirred_Floral-Embroidered_Blouse\img_00000093.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_000384,Shirred_Floral-Embroidered_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Shirred_Floral-Embroidered_Blouse\img_00000097.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_000385,Shirred_Floral-Embroidered_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Shirred_Floral-Embroidered_Blouse\img_00000098.jpg,blouse,Blouse,deepfashion,236,290,yes,pending,split=test
img_000386,Shirred_Floral-Embroidered_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Shirred_Floral-Embroidered_Blouse\img_00000099.jpg,blouse,Blouse,deepfashion,261,300,yes,pending,split=test
img_000391,Shirred_Floral-Embroidered_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Shirred_Floral-Embroidered_Blouse\img_00000104.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
img_000407,Shirred_Floral-Embroidered_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Shirred_Floral-Embroidered_Blouse\img_00000120.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=test
