image_id,item_id,file_path,category,subcategory,source_type,width,height,is_valid,is_duplicate,notes
img_000006,Sheer_Pleated-Front_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sheer_Pleated-Front_Blouse\img_00000006.jpg,blouse,Blouse,deepfashion,246,300,yes,pending,split=val
img_000015,Sheer_Pleated-Front_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sheer_Pleated-Front_Blouse\img_00000015.jpg,blouse,Blouse,deepfashion,226,300,yes,pending,split=val
img_000027,Sheer_Pleated-Front_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sheer_Pleated-Front_Blouse\img_00000027.jpg,blouse,Blouse,deepfashion,278,300,yes,pending,split=val
img_000028,Sheer_Pleated-Front_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sheer_Pleated-Front_Blouse\img_00000028.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_000039,Sheer_Pleated-Front_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sheer_Pleated-Front_Blouse\img_00000039.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_000045,Sheer_Pleated-Front_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sheer_Pleated-Front_Blouse\img_00000045.jpg,blouse,Blouse,deepfashion,225,300,yes,pending,split=val
img_000051,Sheer_Pleated-Front_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sheer_Pleated-Front_Blouse\img_00000051.jpg,blouse,Blouse,deepfashion,236,300,yes,pending,split=val
img_000056,Sheer_Pleated-Front_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sheer_Pleated-Front_Blouse\img_00000056.jpg,blouse,Blouse,deepfashion,240,300,yes,pending,split=val
img_000099,Sheer_Pleated-Front_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sheer_Pleated-Front_Blouse\img_00000099.jpg,blouse,Blouse,deepfashion,240,300,yes,pending,split=val
img_000107,Sheer_Pleated-Front_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sheer_Pleated-Front_Blouse\img_00000107.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_000115,Sheer_Pleated-Front_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sheer_Pleated-Front_Blouse\img_00000115.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_000123,Sheer_Pleated-Front_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sheer_Pleated-Front_Blouse\img_00000123.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_000134,Sheer_Pleated-Front_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sheer_Pleated-Front_Blouse\img_00000134.jpg,blouse,Blouse,deepfashion,258,300,yes,pending,split=val
img_000144,Sheer_Pleated-Front_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sheer_Pleated-Front_Blouse\img_00000144.jpg,blouse,Blouse,deepfashion,257,300,yes,pending,split=val
img_000146,Sheer_Pleated-Front_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sheer_Pleated-Front_Blouse\img_00000146.jpg,blouse,Blouse,deepfashion,230,300,yes,pending,split=val
img_000151,Sheer_Woven_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sheer_Woven_Blouse\img_00000002.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_000166,Sheer_Woven_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sheer_Woven_Blouse\img_00000017.jpg,blouse,Blouse,deepfashion,232,300,yes,pending,split=val
img_000192,Sheer_Woven_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sheer_Woven_Blouse\img_00000043.jpg,blouse,Blouse,deepfashion,235,300,yes,pending,split=val
img_000215,Sheer_Woven_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sheer_Woven_Blouse\img_00000066.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_000217,Sheer_Woven_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sheer_Woven_Blouse\img_00000068.jpg,blouse,Blouse,deepfashion,300,239,yes,pending,split=val
img_000237,Sheer_Woven_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sheer_Woven_Blouse\img_00000088.jpg,blouse,Blouse,deepfashion,246,300,yes,pending,split=val
img_000247,Sheer_Woven_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sheer_Woven_Blouse\img_00000098.jpg,blouse,Blouse,deepfashion,225,300,yes,pending,split=val
img_000296,Shirred_Floral-Embroidered_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Shirred_Floral-Embroidered_Blouse\img_00000009.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_000324,Shirred_Floral-Embroidered_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Shirred_Floral-Embroidered_Blouse\img_00000037.jpg,blouse,Blouse,deepfashion,244,300,yes,pending,split=val
img_000336,Shirred_Floral-Embroidered_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Shirred_Floral-Embroidered_Blouse\img_00000049.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_000370,Shirred_Floral-Embroidered_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Shirred_Floral-Embroidered_Blouse\img_00000083.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_000375,Shirred_Floral-Embroidered_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Shirred_Floral-Embroidered_Blouse\img_00000088.jpg,blouse,Blouse,deepfashion,301,301,yes,pending,split=val
img_000389,Shirred_Floral-Embroidered_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Shirred_Floral-Embroidered_Blouse\img_00000102.jpg,blouse,Blouse,deepfashion,236,300,yes,pending,split=val
img_000409,Shirred_Floral-Embroidered_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Shirred_Floral-Embroidered_Blouse\img_00000122.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_000422,Shirred_Floral-Embroidered_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Shirred_Floral-Embroidered_Blouse\img_00000135.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_000423,Shirred_Floral-Embroidered_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Shirred_Floral-Embroidered_Blouse\img_00000136.jpg,blouse,Blouse,deepfashion,300,300,yes,pending,split=val
img_000427,Shirred_Floral-Embroidered_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Shirred_Floral-Embroidered_Blouse\img_00000140.jpg,blouse,Blouse,deepfashion,301,301,yes,pending,split=val
img_000442,Shirred_Lace-Paneled_Blouse,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Shirred_Lace-Paneled_Blouse\img_00000014.jpg,blouse,Blouse,deepfashion,250,300,yes,pending,split=val
